Humidity,VOC,NO2
82.46,155,59.17
82.42,169,54.83
82.4,191,54.72
82.4,188,53.84
82.41,190,56.85
82.39,186,53.87
82.4,192,52.67
82.39,189,53.87
82.39,193,52.52
82.4,162,53.12
82.38,163,55.35
82.38,191,55.66
82.38,195,52.18
82.39,202,53.9
82.42,210,53.75
82.45,219,53.55
82.44,224,52.81
82.43,236,54.21
82.42,182,58.32
82.45,173,56.83
82.43,196,54.92
82.48,195,53.61
82.44,187,51.36
82.52,171,55.35
82.48,194,59.1
82.45,192,56.66
82.44,187,57.39
82.44,190,57.71
82.41,172,54.28
82.35,158,58.03
82.36,187,56.19
82.32,193,56.53
82.33,191,55.99
82.31,195,54.49
82.33,199,56.82
82.32,206,55.72
82.29,197,57.99
82.3,198,56.78
82.24,213,56.38
82.19,203,57.36
82.15,184,55.94
82.14,181,55.52
82.16,182,55.76
82.16,184,58.12
82.12,181,58.57
82.13,179,55.01
82.08,183,53.77
82.04,184,58.54
82.04,185,54.19
82.03,181,56.75
82.04,179,57.06
81.99,180,53.78
81.97,179,54.3
81.98,180,54.25
81.94,178,57.08
81.86,182,54.39
81.84,180,58.39
81.84,181,55.64
81.81,176,53.38
81.77,180,56.97
81.78,180,55.74
81.75,182,58.61
81.76,190,55.24
81.72,188,56.62
81.73,191,59.45
81.73,186,54.59
81.72,190,55.39
81.7,185,54.37
81.65,192,55.78
81.61,168,59.17
81.56,155,57.25
81.54,183,59.05
81.53,186,61.25
81.49,179,59.6
81.48,151,60.17
81.49,149,58.21
81.46,150,60
81.43,153,60.7
81.34,159,55.24
81.33,158,56.87
81.32,162,59.26
81.3,163,60.52
81.3,169,59.43
81.25,166,65.28
81.21,165,60.68
81.18,171,59.72
81.16,169,58.72
81.14,167,55.81
81.11,172,58.72
81.11,170,58.09
81.05,208,60.44
81.03,178,57.36
81.04,186,60.42
81.06,186,56.84
81.05,188,58.97
81.04,201,59.61
80.99,206,60.04
80.95,190,60.44
80.98,203,61.35
80.98,205,58.26
80.97,201,60.53
80.94,200,63.87
80.93,202,59.25
80.88,201,62.73
80.87,199,64.09
80.88,203,62.62
80.86,206,63.82
80.88,212,62.96
80.82,205,63.05
80.8,207,64.82
80.78,207,63.2
80.77,206,66.51
80.75,211,60.01
80.77,222,61.69
80.73,231,64.42
80.74,243,66.38
80.69,246,63.32
80.65,213,63.69
80.62,210,66.28
80.59,211,66.46
80.51,208,66.39
80.5,203,64.22
80.53,201,64.26
80.47,204,63.14
80.43,202,66.3
80.38,202,67.12
80.35,200,62.94
80.35,204,60.58
80.33,198,63.96
80.28,196,65.03
